case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,Greedy_Tabu,cpp,0,4.0,True,410,1512,45.1275968781853,0.2641459580000003,410.0,0.0,410.0,0.0,Objective (maxRouteLen) = 410
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,Greedy_RL,python,0,4.0,True,536,1816,65.9886353851934,4.024989083000008,536.0,0.0,402.5,33.16770186335404,
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,MIP_CBC_ORTools,python,0,4.0,True,536,1916,61.6076293976647,4.12832133400002,536.0,0.0,402.5,33.16770186335404,Runtime: 4.057711
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,536,1963,28.760867511255636,0.05338004200001478,536.0,0.0,402.5,33.16770186335404,Objective (maxRouteLen) = 536
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,Greedy_SA,cpp,0,4.0,True,536,1816,65.9886353851934,0.30805125000000544,536.0,0.0,402.5,33.16770186335404,Objective (maxRouteLen) = 536
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,Greedy_Tabu,cpp,0,4.0,True,536,1816,65.9886353851934,0.28025562499999523,536.0,0.0,402.5,33.16770186335404,Objective (maxRouteLen) = 536
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,Greedy_RL,python,0,4.0,True,476,2487,186.96820418188756,4.02419175,476.0,0.0,476.0,0.0,
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,MIP_CBC_ORTools,python,0,4.0,True,476,2995,85.95629339961094,4.361583374999981,476.0,0.0,476.0,0.0,Runtime: 4.298283
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,476,3459,23.82193054729192,0.055528499999979886,476.0,0.0,476.0,0.0,Objective (maxRouteLen) = 476
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,Greedy_SA,cpp,0,4.0,True,476,2472,185.63404860100422,4.002701500000001,476.0,0.0,476.0,0.0,Objective (maxRouteLen) = 476
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,Greedy_Tabu,cpp,0,4.0,True,476,2671,143.6997194673671,0.354063707999984,476.0,0.0,476.0,0.0,Objective (maxRouteLen) = 476
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,Greedy_RL,python,0,4.0,True,495,2958,152.0277524006719,4.041259666999991,495.0,0.0,495.0,0.0,
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,MIP_CBC_ORTools,python,0,4.0,True,563,3490,98.03666405993219,4.169386666999998,495.0,13.737373737373737,495.0,13.737373737373737,Runtime: 4.100827
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,495,2902,155.1481147162285,0.04987175000002253,495.0,0.0,495.0,0.0,Objective (maxRouteLen) = 495
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,Greedy_SA,cpp,0,4.0,True,495,2907,151.05043652700908,4.0036803330000055,495.0,0.0,495.0,0.0,Objective (maxRouteLen) = 495
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,Greedy_Tabu,cpp,0,4.0,True,495,2907,151.05043652700908,0.2724739589999956,495.0,0.0,495.0,0.0,Objective (maxRouteLen) = 495
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,Greedy_RL,python,0,4.0,True,331,1073,69.12805146971814,4.032072625000012,331.0,0.0,332.0,-0.30120481927710846,
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,MIP_CBC_ORTools,python,0,4.0,True,345,1043,76.41130479189582,4.291358582999976,331.0,4.229607250755287,332.0,3.91566265060241,Runtime: 4.203573
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,331,1137,71.98046610018582,0.08228537499999788,331.0,0.0,332.0,-0.30120481927710846,Objective (maxRouteLen) = 331
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,Greedy_SA,cpp,0,4.0,True,331,1056,81.55059779057416,0.46035579200000143,331.0,0.0,332.0,-0.30120481927710846,Objective (maxRouteLen) = 331
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,Greedy_Tabu,cpp,0,4.0,True,331,1111,58.409652455737145,0.46020287499999313,331.0,0.0,332.0,-0.30120481927710846,Objective (maxRouteLen) = 331
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,Greedy_RL,python,0,4.0,True,495,1900,30.099833886584822,4.029852000000005,495.0,0.0,487.0,1.642710472279261,
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,MIP_CBC_ORTools,python,0,4.0,True,595,2160,70.77782138495081,4.194565875000023,495.0,20.2020202020202,487.0,22.176591375770023,Runtime: 4.121167
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,495,1900,30.099833886584822,0.13569424999997182,495.0,0.0,487.0,1.642710472279261,Objective (maxRouteLen) = 495
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,Greedy_SA,cpp,0,4.0,True,495,1900,30.099833886584822,0.6465792079999915,495.0,0.0,487.0,1.642710472279261,Objective (maxRouteLen) = 495
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,Greedy_Tabu,cpp,0,4.0,True,495,1900,30.099833886584822,0.5840741250000292,495.0,0.0,487.0,1.642710472279261,Objective (maxRouteLen) = 495
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,Greedy_RL,python,0,4.0,True,395,2111,127.7492049877415,4.040403791000017,395.0,0.0,395.0,0.0,
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,MIP_CBC_ORTools,python,0,4.0,True,576,3407,143.66927080973161,4.210867833000009,395.0,45.822784810126585,395.0,45.822784810126585,Runtime: 4.136149
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,395,1887,182.97843964522158,0.1121270830000185,395.0,0.0,395.0,0.0,Objective (maxRouteLen) = 395
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,Greedy_SA,cpp,0,4.0,True,395,1903,139.61503993123378,3.0794515000000047,395.0,0.0,395.0,0.0,Objective (maxRouteLen) = 395
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,Greedy_Tabu,cpp,0,4.0,True,395,1929,139.4797812408666,0.6251995840000291,395.0,0.0,395.0,0.0,Objective (maxRouteLen) = 395
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,Greedy_RL,python,0,4.0,True,445,2358,151.95373473528053,4.032664458999989,445.0,0.0,445.0,0.0,
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,MIP_CBC_ORTools,python,0,4.0,True,471,2985,94.10690397096272,4.202414083999997,445.0,5.842696629213483,445.0,5.842696629213483,Runtime: 4.111563
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,445,2093,203.49259046707328,0.0736237500000243,445.0,0.0,445.0,0.0,Objective (maxRouteLen) = 445
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,Greedy_SA,cpp,0,4.0,True,445,2018,197.35358496870535,4.002399124999954,445.0,0.0,445.0,0.0,Objective (maxRouteLen) = 445
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,Greedy_Tabu,cpp,0,4.0,True,445,2075,201.94426056464195,0.36986033400000906,445.0,0.0,445.0,0.0,Objective (maxRouteLen) = 445
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_RL,python,0,4.0,True,463,4168,34.798850555729565,4.027267917000017,463.0,0.0,463.0,0.0,
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,MIP_CBC_ORTools,python,0,4.0,True,990,5209,217.60948968278015,3.997946041999967,463.0,113.82289416846652,463.0,113.82289416846652,Runtime: 3.912468
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,463,3649,152.28227079998513,0.11786662499997647,463.0,0.0,463.0,0.0,Objective (maxRouteLen) = 463
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_SA,cpp,0,4.0,True,463,3616,150.5391643393838,4.003124084000035,463.0,0.0,463.0,0.0,Objective (maxRouteLen) = 463
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_Tabu,cpp,0,4.0,True,463,3611,150.36252857677007,4.002439958000025,463.0,0.0,463.0,0.0,Objective (maxRouteLen) = 463
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_RL,python,0,4.0,True,585,5073,61.623128774835834,4.036179458999982,575.0,1.7391304347826086,575.0,1.7391304347826086,
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,MIP_CBC_ORTools,python,0,4.0,True,1209,7385,314.04784667308263,4.015795834000016,575.0,110.26086956521739,575.0,110.26086956521739,Runtime: 3.868114
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,575,5234,69.66376389486861,0.11778708400004234,575.0,0.0,575.0,0.0,Objective (maxRouteLen) = 575
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_SA,cpp,0,4.0,True,575,5048,74.87563021437616,4.003297250000003,575.0,0.0,575.0,0.0,Objective (maxRouteLen) = 575
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_Tabu,cpp,0,4.0,True,575,5048,74.87563021437616,4.002810124999996,575.0,0.0,575.0,0.0,Objective (maxRouteLen) = 575
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_RL,python,0,4.0,True,261,950,22.118996360594664,4.025980416999971,261.0,0.0,212.0,23.11320754716981,
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,MIP_CBC_ORTools,python,0,4.0,True,632,2404,26.74883175019051,4.2973755419999975,261.0,142.1455938697318,212.0,198.11320754716982,Runtime: 4.171002
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,261,997,11.366067921669305,0.23216270800003258,261.0,0.0,212.0,23.11320754716981,Objective (maxRouteLen) = 261
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_SA,cpp,0,4.0,True,261,950,22.118996360594664,1.20967837500001,261.0,0.0,212.0,23.11320754716981,Objective (maxRouteLen) = 261
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_Tabu,cpp,0,4.0,True,261,950,22.118996360594664,2.8437249579999957,261.0,0.0,212.0,23.11320754716981,Objective (maxRouteLen) = 261
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_RL,python,0,4.0,True,537,2045,24.23195204683271,4.030586167000024,537.0,0.0,454.0,18.28193832599119,
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,MIP_CBC_ORTools,python,0,4.0,True,651,2461,29.532820725423434,4.232831707999992,537.0,21.22905027932961,454.0,43.392070484581495,Runtime: 4.167582
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,537,2144,1.7320508075688772,0.2204036250000172,537.0,0.0,454.0,18.28193832599119,Objective (maxRouteLen) = 537
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_SA,cpp,0,4.0,True,537,2078,18.07622748252522,1.122932665999997,537.0,0.0,454.0,18.28193832599119,Objective (maxRouteLen) = 537
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_Tabu,cpp,0,4.0,True,537,2078,18.07622748252522,4.002805166999963,537.0,0.0,454.0,18.28193832599119,Objective (maxRouteLen) = 537
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,Greedy_RL,python,0,4.0,True,572,1142,1.0,4.02464820900002,572.0,0.0,479.5,19.290928050052138,
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,MIP_CBC_ORTools,python,0,4.0,True,572,1142,1.0,0.20151766699996188,572.0,0.0,479.5,19.290928050052138,Runtime: 0.139358
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,572,1142,1.0,0.05235187499999938,572.0,0.0,479.5,19.290928050052138,Objective (maxRouteLen) = 572
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,Greedy_SA,cpp,0,4.0,True,572,1142,1.0,0.25209370800001807,572.0,0.0,479.5,19.290928050052138,Objective (maxRouteLen) = 572
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,Greedy_Tabu,cpp,0,4.0,True,572,1142,1.0,0.24335583399999905,572.0,0.0,479.5,19.290928050052138,Objective (maxRouteLen) = 572
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,Greedy_RL,python,0,4.0,True,917,1769,32.5,4.023220416000015,917.0,0.0,792.5,15.709779179810726,
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,MIP_CBC_ORTools,python,0,4.0,True,917,1769,32.5,0.4308567500000322,917.0,0.0,792.5,15.709779179810726,Runtime: 0.365142
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,917,1769,32.5,0.06753104199998461,917.0,0.0,792.5,15.709779179810726,Objective (maxRouteLen) = 917
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,Greedy_SA,cpp,0,4.0,True,917,1769,32.5,0.34801649999997153,917.0,0.0,792.5,15.709779179810726,Objective (maxRouteLen) = 917
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,Greedy_Tabu,cpp,0,4.0,True,917,1769,32.5,0.3648611249999476,917.0,0.0,792.5,15.709779179810726,Objective (maxRouteLen) = 917
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,Greedy_RL,python,0,4.0,True,433,1452,40.8166632639171,4.023568958999988,433.0,0.0,433.0,0.0,
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,MIP_CBC_ORTools,python,0,4.0,True,433,1501,39.71382001268576,0.10954925000004323,433.0,0.0,433.0,0.0,Runtime: 0.055344
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,433,1452,40.8166632639171,0.029499957999973958,433.0,0.0,433.0,0.0,Objective (maxRouteLen) = 433
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,Greedy_SA,cpp,0,4.0,True,433,1452,40.8166632639171,0.17109179100003757,433.0,0.0,433.0,0.0,Objective (maxRouteLen) = 433
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,Greedy_Tabu,cpp,0,4.0,True,433,1452,40.8166632639171,0.17066558300001589,433.0,0.0,433.0,0.0,Objective (maxRouteLen) = 433
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,Greedy_RL,python,0,4.0,True,526,2055,8.13557004763649,4.023995666000019,526.0,0.0,516.0,1.937984496124031,
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,MIP_CBC_ORTools,python,0,4.0,True,526,2055,8.13557004763649,0.7007358750000208,526.0,0.0,516.0,1.937984496124031,Runtime: 0.644725
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,526,2055,8.13557004763649,0.045824457999970036,526.0,0.0,516.0,1.937984496124031,Objective (maxRouteLen) = 526
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,Greedy_SA,cpp,0,4.0,True,526,2055,8.13557004763649,0.29243166700001666,526.0,0.0,516.0,1.937984496124031,Objective (maxRouteLen) = 526
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,Greedy_Tabu,cpp,0,4.0,True,526,2055,8.13557004763649,0.2408311249999997,526.0,0.0,516.0,1.937984496124031,Objective (maxRouteLen) = 526
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,Greedy_RL,python,0,4.0,True,1329,3442,213.2671772422772,4.023601917000008,1256.0,5.812101910828026,959.3333333333334,38.53370396108408,
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,MIP_CBC_ORTools,python,0,4.0,True,1256,3716,13.199326582148887,3.5840890420000164,1256.0,0.0,959.3333333333334,30.924252953439886,Runtime: 3.527659
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1256,3633,49.53786430600334,0.11310133400002087,1256.0,0.0,959.3333333333334,30.924252953439886,Objective (maxRouteLen) = 1256
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,Greedy_SA,cpp,0,4.0,True,1256,3544,53.85371131335539,0.5889199579999627,1256.0,0.0,959.3333333333334,30.924252953439886,Objective (maxRouteLen) = 1256
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,Greedy_Tabu,cpp,0,4.0,True,1256,3622,48.00925836637022,0.6317952079999714,1256.0,0.0,959.3333333333334,30.924252953439886,Objective (maxRouteLen) = 1256
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,Greedy_RL,python,0,4.0,True,1057,3016,57.575071766250446,4.025387959,1057.0,0.0,934.3333333333334,13.128790581519795,
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,MIP_CBC_ORTools,python,0,4.0,True,1057,3020,58.265675048770255,1.0934217500000045,1057.0,0.0,934.3333333333334,13.128790581519795,Runtime: 1.034676
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1057,3140,9.533566430716728,0.09098700000004101,1057.0,0.0,934.3333333333334,13.128790581519795,Objective (maxRouteLen) = 1057
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,Greedy_SA,cpp,0,4.0,True,1057,3140,9.533566430716728,0.4630272079999713,1057.0,0.0,934.3333333333334,13.128790581519795,Objective (maxRouteLen) = 1057
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,Greedy_Tabu,cpp,0,4.0,True,1057,3140,9.533566430716728,0.46672920899999326,1057.0,0.0,934.3333333333334,13.128790581519795,Objective (maxRouteLen) = 1057
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,Greedy_RL,python,0,4.0,True,629,3017,69.70752390444585,4.023948083999983,629.0,0.0,478.0,31.589958158995817,
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,MIP_CBC_ORTools,python,0,4.0,True,629,3182,69.64592992814121,4.113182417000019,629.0,0.0,478.0,31.589958158995817,Runtime: 4.055578
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,629,3017,69.70752390444585,0.07836724999998523,629.0,0.0,478.0,31.589958158995817,Objective (maxRouteLen) = 629
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,Greedy_SA,cpp,0,4.0,True,629,3017,69.70752390444585,3.076734999999985,629.0,0.0,478.0,31.589958158995817,Objective (maxRouteLen) = 629
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,Greedy_Tabu,cpp,0,4.0,True,629,3017,69.70752390444585,0.46118945799997846,629.0,0.0,478.0,31.589958158995817,Objective (maxRouteLen) = 629
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,Greedy_RL,python,0,4.0,True,693,3469,169.41607230589298,4.025371500000006,682.0,1.6129032258064515,603.0,14.925373134328357,
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,MIP_CBC_ORTools,python,0,4.0,True,682,3703,56.51966226210328,4.10696658300003,682.0,0.0,603.0,13.101160862354892,Runtime: 4.039710
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,682,3703,56.51966226210328,0.10123258300001226,682.0,0.0,603.0,13.101160862354892,Objective (maxRouteLen) = 682
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,Greedy_SA,cpp,0,4.0,True,682,3703,56.51966226210328,2.370180000000005,682.0,0.0,603.0,13.101160862354892,Objective (maxRouteLen) = 682
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,Greedy_Tabu,cpp,0,4.0,True,682,3703,56.51966226210328,0.5424838750000163,682.0,0.0,603.0,13.101160862354892,Objective (maxRouteLen) = 682
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,Greedy_RL,python,0,4.0,True,1029,3651,67.48842493346544,4.027610583000012,990.0,3.939393939393939,793.75,29.637795275590552,
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,MIP_CBC_ORTools,python,0,4.0,True,1062,3820,99.45602043114333,4.223984041999984,990.0,7.2727272727272725,793.75,33.795275590551185,Runtime: 4.162972
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,990,3633,63.34972375630378,0.15371179200002416,990.0,0.0,793.75,24.7244094488189,Objective (maxRouteLen) = 990
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,Greedy_SA,cpp,0,4.0,True,990,3633,63.34972375630378,0.907291750000013,990.0,0.0,793.75,24.7244094488189,Objective (maxRouteLen) = 990
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,Greedy_Tabu,cpp,0,4.0,True,990,3633,63.34972375630378,0.7741386250000346,990.0,0.0,793.75,24.7244094488189,Objective (maxRouteLen) = 990
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,Greedy_RL,python,0,4.0,True,1102,3799,113.7922998273609,4.032516541999996,1102.0,0.0,861.5,27.91642484039466,
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,MIP_CBC_ORTools,python,0,4.0,True,1260,4578,86.18149453333935,4.302093708000029,1102.0,14.337568058076226,861.5,46.25652930934417,Runtime: 4.233802
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1102,3799,113.7922998273609,0.14469495800000232,1102.0,0.0,861.5,27.91642484039466,Objective (maxRouteLen) = 1102
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,Greedy_SA,cpp,0,4.0,True,1102,3799,113.7922998273609,0.8047247499999912,1102.0,0.0,861.5,27.91642484039466,Objective (maxRouteLen) = 1102
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,Greedy_Tabu,cpp,0,4.0,True,1102,3799,113.7922998273609,0.812701082999979,1102.0,0.0,861.5,27.91642484039466,Objective (maxRouteLen) = 1102
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,Greedy_RL,python,0,4.0,True,688,4382,146.30938965083547,4.037791625000011,688.0,0.0,608.0,13.157894736842104,
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,MIP_CBC_ORTools,python,0,4.0,True,711,4573,99.81349795994528,4.50401549999998,688.0,3.343023255813953,608.0,16.940789473684212,Runtime: 4.411455
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,688,4244,214.28252378577213,0.12319887500001414,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,Greedy_SA,cpp,0,4.0,True,688,4340,148.11482032531384,4.002481999999986,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,Greedy_Tabu,cpp,0,4.0,True,688,4340,148.11482032531384,0.5790990830000169,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,Greedy_RL,python,0,4.0,True,669,4579,67.75126843831043,4.0268707500000005,669.0,0.0,601.0,11.314475873544092,
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,MIP_CBC_ORTools,python,0,4.0,True,669,4744,64.07027391856539,4.080139583999994,669.0,0.0,601.0,11.314475873544092,Runtime: 4.017231
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,669,4552,72.3118247591637,0.06691650000004756,669.0,0.0,601.0,11.314475873544092,Objective (maxRouteLen) = 669
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,Greedy_SA,cpp,0,4.0,True,669,4552,72.3118247591637,4.002178375000028,669.0,0.0,601.0,11.314475873544092,Objective (maxRouteLen) = 669
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,Greedy_Tabu,cpp,0,4.0,True,669,4552,72.3118247591637,0.4154574579999917,669.0,0.0,601.0,11.314475873544092,Objective (maxRouteLen) = 669
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,Greedy_RL,python,0,4.0,True,1187,4614,37.016888037759195,4.02628999999996,1151.0,3.127715030408341,978.5,21.30812468063362,
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,MIP_CBC_ORTools,python,0,4.0,True,1417,5357,71.77873988863276,4.094538041000021,1151.0,23.11033883579496,978.5,44.813490035769036,Runtime: 4.033106
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1151,4486,21.569654610122992,0.21456991599995945,1151.0,0.0,978.5,17.629024016351558,Objective (maxRouteLen) = 1151
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,Greedy_SA,cpp,0,4.0,True,1151,4486,21.569654610122992,1.155449625000017,1151.0,0.0,978.5,17.629024016351558,Objective (maxRouteLen) = 1151
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,Greedy_Tabu,cpp,0,4.0,True,1151,4486,21.569654610122992,1.255240083999979,1151.0,0.0,978.5,17.629024016351558,Objective (maxRouteLen) = 1151
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,Greedy_RL,python,0,4.0,True,1178,4543,41.227266462864115,4.030080166999994,1130.0,4.2477876106194685,988.75,19.140328697850823,
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,MIP_CBC_ORTools,python,0,4.0,True,1911,7382,43.71212646394591,4.075862916999995,1130.0,69.11504424778762,988.75,93.27433628318585,Runtime: 4.018075
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1130,4382,36.03123644839294,0.18627991699997892,1130.0,0.0,988.75,14.285714285714285,Objective (maxRouteLen) = 1130
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,Greedy_SA,cpp,0,4.0,True,1130,4347,35.695763053897586,1.0023849589999827,1130.0,0.0,988.75,14.285714285714285,Objective (maxRouteLen) = 1130
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,Greedy_Tabu,cpp,0,4.0,True,1130,4382,36.03123644839294,1.027854915999967,1130.0,0.0,988.75,14.285714285714285,Objective (maxRouteLen) = 1130
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,Greedy_RL,python,0,4.0,True,767,5176,73.06503951959515,4.025992832999975,715.0,7.2727272727272725,618.0,24.110032362459545,
