case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,MIP_CBC_ORTools,python,0,2.0,True,1057,3020,58.265675048770255,1.6369926670000012,1057.0,0.0,934.3333333333334,13.128790581519795,Runtime: 1.577096
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,629,3017,69.70752390444585,0.07945220800000641,629.0,0.0,478.0,31.589958158995817,Objective (maxRouteLen) = 629
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,SA_Algo,cpp,0,2.0,True,629,3189,64.87102588983775,0.003073041999996917,629.0,0.0,478.0,31.589958158995817,
grid_N12_K6_seed344272292,dev,grid,12,6,344272292,tiny,MIP_CBC_ORTools,python,0,2.0,True,634,3184,67.74133810967191,2.1142164169999944,629.0,0.7949125596184419,478.0,32.63598326359833,Runtime: 2.055352
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,682,3703,56.51966226210328,0.10384595900001159,682.0,0.0,603.0,13.101160862354892,Objective (maxRouteLen) = 682
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,SA_Algo,cpp,0,2.0,True,693,3950,30.17541309668445,0.0028506670000041368,682.0,1.6129032258064515,603.0,14.925373134328357,
grid_N12_K6_seed861855792,dev,grid,12,6,861855792,tiny,MIP_CBC_ORTools,python,0,2.0,True,682,3703,56.51966226210328,2.094428457999996,682.0,0.0,603.0,13.101160862354892,Runtime: 2.034739
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,990,3633,63.34972375630378,0.13604616699998928,990.0,0.0,793.75,24.7244094488189,Objective (maxRouteLen) = 990
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,SA_Algo,cpp,0,2.0,True,1073,3915,71.82052283296188,0.0034917499999949086,990.0,8.383838383838384,793.75,35.181102362204726,
grid_N16_K4_seed517251618,dev,grid,16,4,517251618,tiny,MIP_CBC_ORTools,python,0,2.0,True,1077,3693,136.5492127403157,2.0846753329999927,990.0,8.787878787878787,793.75,35.68503937007874,Runtime: 2.020353
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1102,3799,113.7922998273609,0.12344183300000111,1102.0,0.0,861.5,27.91642484039466,Objective (maxRouteLen) = 1102
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,SA_Algo,cpp,0,2.0,True,1139,4216,124.97799806365919,0.0032703749999996035,1102.0,3.3575317604355717,861.5,32.21125943122461,
grid_N16_K4_seed701500316,dev,grid,16,4,701500316,tiny,MIP_CBC_ORTools,python,0,2.0,True,1146,3899,117.64432625503025,2.069458458999989,1102.0,3.9927404718693285,861.5,33.02379570516541,Runtime: 2.011050
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,688,4244,214.28252378577213,0.10676741700000036,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,SA_Algo,cpp,0,2.0,True,692,4884,72.31701044705872,0.0032190410000083602,688.0,0.5813953488372093,608.0,13.815789473684212,
grid_N16_K8_seed461945917,dev,grid,16,8,461945917,tiny,MIP_CBC_ORTools,python,0,2.0,True,692,4639,103.58020744814137,2.0483461659999875,688.0,0.5813953488372093,608.0,13.815789473684212,Runtime: 1.988777
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,669,4552,72.3118247591637,0.06336145800000281,669.0,0.0,601.0,11.314475873544092,Objective (maxRouteLen) = 669
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,SA_Algo,cpp,0,2.0,True,768,5216,94.98289319661725,0.0034459590000039952,669.0,14.798206278026907,601.0,27.787021630615637,
grid_N16_K8_seed958135080,dev,grid,16,8,958135080,tiny,MIP_CBC_ORTools,python,0,2.0,True,669,4707,74.8297024917245,2.049323916000006,669.0,0.0,601.0,11.314475873544092,Runtime: 1.988584
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1151,4486,21.569654610122992,0.2124819999999943,1151.0,0.0,978.5,17.629024016351558,Objective (maxRouteLen) = 1151
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,SA_Algo,cpp,0,2.0,True,1256,4806,48.251942966060966,0.003621124999995118,1151.0,9.122502172024326,978.5,28.35973428717425,
grid_N24_K4_seed21477987,dev,grid,24,4,21477987,small,MIP_CBC_ORTools,python,0,2.0,True,1300,4724,129.8402865061534,2.065298124999998,1151.0,12.945264986967853,978.5,32.856412876852325,Runtime: 2.001998
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1130,4382,36.03123644839294,0.18534037499999556,1130.0,0.0,988.75,14.285714285714285,Objective (maxRouteLen) = 1130
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,SA_Algo,cpp,0,2.0,True,1311,4927,50.335747734587194,0.003513709000003473,1130.0,16.01769911504425,988.75,32.59165613147914,
grid_N24_K4_seed87688801,dev,grid,24,4,87688801,small,MIP_CBC_ORTools,python,0,2.0,True,1490,5340,113.45263328808194,2.098333917000005,1130.0,31.858407079646017,988.75,50.695322376738304,Runtime: 2.038835
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,715,5278,42.628482262449836,0.1976426250000003,715.0,0.0,618.0,15.6957928802589,Objective (maxRouteLen) = 715
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,SA_Algo,cpp,0,2.0,True,715,5353,38.31265293607322,0.003950415999995016,715.0,0.0,618.0,15.6957928802589,
grid_N24_K8_seed371447274,dev,grid,24,8,371447274,small,MIP_CBC_ORTools,python,0,2.0,True,917,5871,160.6451349247776,2.016458,715.0,28.251748251748253,618.0,48.381877022653725,Runtime: 1.952012
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,766,5558,57.00383759011318,0.20524783300000138,766.0,0.0,604.0,26.82119205298013,Objective (maxRouteLen) = 766
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,SA_Algo,cpp,0,2.0,True,779,5756,93.68831303850017,0.004027000000007774,766.0,1.6971279373368149,604.0,28.97350993377483,
grid_N24_K8_seed939877378,dev,grid,24,8,939877378,small,MIP_CBC_ORTools,python,0,2.0,True,1000,6086,172.96441107927376,2.0126605000000097,766.0,30.548302872062667,604.0,65.56291390728477,Runtime: 1.947566
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,688,6146,47.269863549623246,0.29588637500000914,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,SA_Algo,cpp,0,2.0,True,688,6267,65.75416336628426,0.004065292000007048,688.0,0.0,608.0,13.157894736842104,
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,MIP_CBC_ORTools,python,0,2.0,True,1144,8010,257.97596787297846,1.8182150420000056,688.0,66.27906976744185,608.0,88.1578947368421,Runtime: 1.756578
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,657,6043,46.91492299897762,0.22513866599999233,657.0,0.0,610.0,7.704918032786885,Objective (maxRouteLen) = 657
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,SA_Algo,cpp,0,2.0,True,680,6144,53.31078690096405,0.0040901250000047185,657.0,3.50076103500761,610.0,11.475409836065573,
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,MIP_CBC_ORTools,python,0,2.0,True,1598,8562,441.6024909350037,1.8219912500000106,657.0,143.22678843226788,610.0,161.96721311475412,Runtime: 1.758748
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1272,5030,11.280514172678478,0.21855599999999242,1272.0,0.0,1080.5,17.723276260990282,Objective (maxRouteLen) = 1272
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,SA_Algo,cpp,0,2.0,True,1359,5244,36.92560087527351,0.004625207999993108,1272.0,6.839622641509433,1080.5,25.775104118463677,
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,MIP_CBC_ORTools,python,0,2.0,True,2316,8278,169.88599118232204,2.0501788340000076,1272.0,82.0754716981132,1080.5,114.345210550671,Runtime: 1.981081
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1243,4871,28.86498744153546,0.16951029199999823,1243.0,0.0,1120.5,10.932619366354306,Objective (maxRouteLen) = 1243
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,SA_Algo,cpp,0,2.0,True,1449,5412,121.51748845330864,0.0042732500000113305,1243.0,16.5728077232502,1120.5,29.31726907630522,
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,MIP_CBC_ORTools,python,0,2.0,True,2008,7095,218.19300515827723,2.055588458999992,1243.0,61.54465004022526,1120.5,79.20571173583222,Runtime: 1.994508
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1405,2809,0.5,0.0749840000000006,1405.0,0.0,1205.5,16.549149730402323,Objective (maxRouteLen) = 1405
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,SA_Algo,cpp,0,2.0,True,1405,2809,0.5,0.003075166999991552,1405.0,0.0,1205.5,16.549149730402323,
grid_N8_K2_seed561250152,dev,grid,8,2,561250152,tiny,MIP_CBC_ORTools,python,0,2.0,True,1405,2809,0.5,0.2550159999999977,1405.0,0.0,1205.5,16.549149730402323,Runtime: 0.196088
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1379,2713,22.5,0.04150275000000647,1379.0,0.0,1004.0,37.35059760956175,Objective (maxRouteLen) = 1379
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,SA_Algo,cpp,0,2.0,True,1379,2713,22.5,0.0030105000000020254,1379.0,0.0,1004.0,37.35059760956175,
grid_N8_K2_seed961356655,dev,grid,8,2,961356655,tiny,MIP_CBC_ORTools,python,0,2.0,True,1379,2713,22.5,0.41560141699999065,1379.0,0.0,1004.0,37.35059760956175,Runtime: 0.358056
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1009,2844,207.56203891848818,0.0366041660000036,1009.0,0.0,623.25,61.893301243481744,Objective (maxRouteLen) = 1009
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,SA_Algo,cpp,0,2.0,True,1062,3884,81.9817052762383,0.002738541999988797,1009.0,5.2527254707631315,623.25,70.3971119133574,
grid_N8_K4_seed588404595,dev,grid,8,4,588404595,tiny,MIP_CBC_ORTools,python,0,2.0,True,1009,2844,207.56203891848818,2.2839210419999887,1009.0,0.0,623.25,61.893301243481744,Runtime: 2.224768
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,833,2522,165.54229066918217,0.0510660420000022,833.0,0.0,601.0,38.60232945091514,Objective (maxRouteLen) = 833
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,SA_Algo,cpp,0,2.0,True,833,2881,80.65784214817552,0.0027821250000101827,833.0,0.0,601.0,38.60232945091514,
grid_N8_K4_seed636715728,dev,grid,8,4,636715728,tiny,MIP_CBC_ORTools,python,0,2.0,True,833,2522,165.54229066918217,0.4840229170000043,833.0,0.0,601.0,38.60232945091514,Runtime: 0.419204
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,869,2345,63.47878035655344,0.044964957999994226,869.0,0.0,869.0,0.0,Objective (maxRouteLen) = 869
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,SA_Algo,cpp,0,2.0,True,869,2387,51.86092513208336,0.0027749580000033802,869.0,0.0,869.0,0.0,
line_N12_K3_seed528086615,dev,line,12,3,528086615,tiny,MIP_CBC_ORTools,python,0,2.0,True,869,2457,35.393031329156685,1.4705684169999955,869.0,0.0,869.0,0.0,Runtime: 1.411844
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,423,978,69.60363975157239,0.03730508300000679,423.0,0.0,423.0,0.0,Objective (maxRouteLen) = 423
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,SA_Algo,cpp,0,2.0,True,423,1179,21.213203435596427,0.0025628750000095124,423.0,0.0,423.0,0.0,
line_N12_K3_seed873332400,dev,line,12,3,873332400,tiny,MIP_CBC_ORTools,python,0,2.0,True,423,1097,73.44083030273796,0.30740454200000045,423.0,0.0,423.0,0.0,Runtime: 0.248279
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,747,3789,76.84996204726887,0.06597650000000499,747.0,0.0,747.0,0.0,Objective (maxRouteLen) = 747
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,SA_Algo,cpp,0,2.0,True,747,3218,202.043449672479,0.0029641250000054242,747.0,0.0,747.0,0.0,
line_N12_K6_seed533087773,dev,line,12,6,533087773,tiny,MIP_CBC_ORTools,python,0,2.0,True,747,3014,233.9299515287049,2.1013197079999912,747.0,0.0,747.0,0.0,Runtime: 2.040365
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,403,2192,30.368111930480996,0.05098945799998944,403.0,0.0,403.0,0.0,Objective (maxRouteLen) = 403
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,SA_Algo,cpp,0,2.0,True,403,2059,61.512645493065534,0.00314854200000525,403.0,0.0,403.0,0.0,
line_N12_K6_seed571935426,dev,line,12,6,571935426,tiny,MIP_CBC_ORTools,python,0,2.0,True,403,1858,127.5273391168428,1.0383603340000036,403.0,0.0,403.0,0.0,Runtime: 0.977546
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,838,3292,8.689073598491383,0.0511256249999974,838.0,0.0,838.0,0.0,Objective (maxRouteLen) = 838
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,SA_Algo,cpp,0,2.0,True,838,3101,76.83545730976032,0.0031634999999994307,838.0,0.0,838.0,0.0,
line_N16_K4_seed297332230,dev,line,16,4,297332230,tiny,MIP_CBC_ORTools,python,0,2.0,True,840,3097,79.65040803410865,2.0853674580000074,838.0,0.23866348448687352,838.0,0.23866348448687352,Runtime: 2.019720
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,868,3278,38.30469945058961,0.06442312500000469,868.0,0.0,869.0,-0.11507479861910241,Objective (maxRouteLen) = 868
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,SA_Algo,cpp,0,2.0,True,868,3316,59.552497848536966,0.0031810830000011947,868.0,0.0,869.0,-0.11507479861910241,
line_N16_K4_seed753725968,dev,line,16,4,753725968,tiny,MIP_CBC_ORTools,python,0,2.0,True,906,3290,88.03550420143,2.0699335839999975,868.0,4.377880184331797,869.0,4.25776754890679,Runtime: 2.011129
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,858,5653,108.42617015739327,0.07931945800000051,858.0,0.0,858.0,0.0,Objective (maxRouteLen) = 858
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,SA_Algo,cpp,0,2.0,True,858,5222,199.75782212469178,0.0036176659999966887,858.0,0.0,858.0,0.0,
line_N16_K8_seed207803233,dev,line,16,8,207803233,tiny,MIP_CBC_ORTools,python,0,2.0,True,878,3810,337.3524677544245,2.1225703340000024,858.0,2.331002331002331,858.0,2.331002331002331,Runtime: 2.057454
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,877,4937,149.59899523392528,0.07583800000000451,877.0,0.0,877.0,0.0,Objective (maxRouteLen) = 877
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,SA_Algo,cpp,0,2.0,True,877,4924,188.36002760670854,0.0037159169999938513,877.0,0.0,877.0,0.0,
line_N16_K8_seed605042453,dev,line,16,8,605042453,tiny,MIP_CBC_ORTools,python,0,2.0,True,877,4089,242.556919866245,2.055115749999999,877.0,0.0,877.0,0.0,Runtime: 1.989078
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,876,3495,1.7853571071357126,0.06392691700000341,876.0,0.0,876.0,0.0,Objective (maxRouteLen) = 876
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,SA_Algo,cpp,0,2.0,True,887,3340,83.78245639750604,0.0032540829999874177,876.0,1.2557077625570776,876.0,1.2557077625570776,
line_N24_K4_seed301861304,dev,line,24,4,301861304,small,MIP_CBC_ORTools,python,0,2.0,True,1108,3716,197.4626546970338,2.062537290999998,876.0,26.48401826484018,876.0,26.48401826484018,Runtime: 2.003248
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,871,3291,27.985487310390006,0.07511954199999593,871.0,0.0,871.0,0.0,Objective (maxRouteLen) = 871
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,SA_Algo,cpp,0,2.0,True,871,3412,12.144957801491119,0.0029204579999912994,871.0,0.0,871.0,0.0,
line_N24_K4_seed474819248,dev,line,24,4,474819248,small,MIP_CBC_ORTools,python,0,2.0,True,885,3081,73.03894509095815,2.0680193749999916,871.0,1.6073478760045925,871.0,1.6073478760045925,Runtime: 2.007970
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,527,3578,169.7827656153592,0.07572570899998254,527.0,0.0,527.0,0.0,Objective (maxRouteLen) = 527
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,SA_Algo,cpp,0,2.0,True,531,4060,28.26216552212516,0.003795082999999977,527.0,0.7590132827324478,527.0,0.7590132827324478,
line_N24_K8_seed29889817,dev,line,24,8,29889817,small,MIP_CBC_ORTools,python,0,2.0,True,709,3508,134.25442264595978,2.008513917000016,527.0,34.53510436432637,527.0,34.53510436432637,Runtime: 1.944155
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,887,6488,51.73490117899134,0.07779395900001873,887.0,0.0,887.0,0.0,Objective (maxRouteLen) = 887
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,SA_Algo,cpp,0,2.0,True,887,6554,46.60405025317006,0.0032481669999810947,887.0,0.0,887.0,0.0,
line_N24_K8_seed968566435,dev,line,24,8,968566435,small,MIP_CBC_ORTools,python,0,2.0,True,890,5343,198.20849975467752,2.0070484590000035,887.0,0.3382187147688839,887.0,0.3382187147688839,Runtime: 1.946916
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,810,6768,91.54321383914812,0.1374711250000189,810.0,0.0,811.0,-0.12330456226880394,Objective (maxRouteLen) = 810
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,SA_Algo,cpp,0,2.0,True,810,6837,136.94674147273457,0.0037186250000047494,810.0,0.0,811.0,-0.12330456226880394,
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,MIP_CBC_ORTools,python,0,2.0,True,876,4703,294.6866301683875,1.829476416999995,810.0,8.148148148148149,811.0,8.014796547472256,Runtime: 1.766849
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,895,8002,50.06355960177023,0.16499200000001224,895.0,0.0,895.0,0.0,Objective (maxRouteLen) = 895
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,SA_Algo,cpp,0,2.0,True,895,8512,39.70591895423149,0.004166417000021738,895.0,0.0,895.0,0.0,
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,MIP_CBC_ORTools,python,0,2.0,True,998,5764,292.130861087972,1.8056353750000085,895.0,11.508379888268157,895.0,11.508379888268157,Runtime: 1.740422
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,890,2646,382.04286408726443,0.05520258300001046,890.0,0.0,890.0,0.0,Objective (maxRouteLen) = 890
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,SA_Algo,cpp,0,2.0,True,897,3496,37.54330832518626,0.0035454580000191527,890.0,0.7865168539325843,890.0,0.7865168539325843,
line_N32_K4_seed46713249,dev,line,32,4,46713249,small,MIP_CBC_ORTools,python,0,2.0,True,1093,3360,218.38383639820967,2.009758167000001,890.0,22.808988764044944,890.0,22.808988764044944,Runtime: 1.949228
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,431,1713,2.947456530637899,0.12986220900000944,431.0,0.0,415.0,3.8554216867469884,Objective (maxRouteLen) = 431
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,SA_Algo,cpp,0,2.0,True,444,1712,16.355427233796124,0.00455654099999947,431.0,3.0162412993039442,415.0,6.987951807228916,
line_N32_K4_seed65432286,dev,line,32,4,65432286,small,MIP_CBC_ORTools,python,0,2.0,True,1319,3366,342.12168887692576,2.011648000000008,431.0,206.03248259860786,415.0,217.83132530120483,Runtime: 1.950110
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,689,1340,19.0,0.0413128750000169,689.0,0.0,569.5,20.983318700614575,Objective (maxRouteLen) = 689
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,SA_Algo,cpp,0,2.0,True,689,1340,19.0,0.0032346669999867572,689.0,0.0,569.5,20.983318700614575,
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,MIP_CBC_ORTools,python,0,2.0,True,689,1340,19.0,0.19421287499997675,689.0,0.0,569.5,20.983318700614575,Runtime: 0.135540
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,640,1250,15.0,0.04897900000000277,640.0,0.0,494.5,29.42366026289181,Objective (maxRouteLen) = 640
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,SA_Algo,cpp,0,2.0,True,640,1250,15.0,0.0028240840000250955,640.0,0.0,494.5,29.42366026289181,
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,MIP_CBC_ORTools,python,0,2.0,True,640,1250,15.0,0.20492533399999502,640.0,0.0,494.5,29.42366026289181,Runtime: 0.146351
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,517,1757,51.552764232386224,0.04147337500000958,517.0,0.0,474.0,9.071729957805907,Objective (maxRouteLen) = 517
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,SA_Algo,cpp,0,2.0,True,561,2049,39.40415587219196,0.0025635410000006686,517.0,8.51063829787234,474.0,18.354430379746837,
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,MIP_CBC_ORTools,python,0,2.0,True,517,1771,51.6883690978928,0.24611095899999214,517.0,0.0,474.0,9.071729957805907,Runtime: 0.188553
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,399,1325,55.51745221099398,0.03333670800000732,399.0,0.0,399.0,0.0,Objective (maxRouteLen) = 399
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,SA_Algo,cpp,0,2.0,True,400,1204,82.58934555982388,0.0028880829999877733,399.0,0.2506265664160401,399.0,0.2506265664160401,
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,MIP_CBC_ORTools,python,0,2.0,True,399,1150,122.42855059176352,1.2806901250000067,399.0,0.0,399.0,0.0,Runtime: 1.221055
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,712,1249,209.06830356502047,0.05783741700000178,712.0,0.0,712.0,0.0,Objective (maxRouteLen) = 712
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,SA_Algo,cpp,0,2.0,True,715,1723,103.05122782167885,0.002661875000001146,712.0,0.42134831460674155,712.0,0.42134831460674155,
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,MIP_CBC_ORTools,python,0,2.0,True,712,1529,281.91054530747084,0.4987529580000114,712.0,0.0,712.0,0.0,Runtime: 0.440892
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,635,1364,127.92271972649043,0.05034970799999883,635.0,0.0,635.0,0.0,Objective (maxRouteLen) = 635
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,SA_Algo,cpp,0,2.0,True,635,1596,90.35854506723018,0.00246199999997998,635.0,0.0,635.0,0.0,
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,MIP_CBC_ORTools,python,0,2.0,True,635,1198,198.67952978491658,0.3443441249999921,635.0,0.0,635.0,0.0,Runtime: 0.284895
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,703,1348,215.34210508449624,0.028731792000002088,703.0,0.0,703.0,0.0,Objective (maxRouteLen) = 703
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,SA_Algo,cpp,0,2.0,True,703,1383,223.6006484784872,0.003497708000026023,703.0,0.0,703.0,0.0,
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,MIP_CBC_ORTools,python,0,2.0,True,703,1535,218.83511042690466,0.4002606250000156,703.0,0.0,703.0,0.0,Runtime: 0.338846
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,579,1199,170.25609794920382,0.058519084000010935,579.0,0.0,579.0,0.0,Objective (maxRouteLen) = 579
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,SA_Algo,cpp,0,2.0,True,594,1239,178.92153773838035,0.0033137080000074093,579.0,2.5906735751295336,579.0,2.5906735751295336,
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,MIP_CBC_ORTools,python,0,2.0,True,579,1163,187.27200953574336,0.3106589159999942,579.0,0.0,579.0,0.0,Runtime: 0.251144
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,680,1966,111.87604748112976,0.0725123750000023,680.0,0.0,680.0,0.0,Objective (maxRouteLen) = 680
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,SA_Algo,cpp,0,2.0,True,681,2247,85.5610162398741,0.0027445830000090154,680.0,0.14705882352941177,680.0,0.14705882352941177,
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,MIP_CBC_ORTools,python,0,2.0,True,680,1539,238.45059760881287,2.0896437499999934,680.0,0.0,680.0,0.0,Runtime: 2.029074
