time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
2.0,uniform,32,10,small,Greedy_LocalSearch_CPP,2,100.0,661.5,661.5,0.0,0.0,0.0,2,0.17748931249998634
2.0,uniform,32,10,small,MIP_CBC_ORTools,2,100.0,1906.5,1906.5,188.09577677224735,188.09577677224735,237.85822021116138,0,1.815877125500009
2.0,uniform,32,10,small,SA_Algo,2,100.0,689.5,689.5,4.241395859042918,4.241395859042918,8.030303030303031,0,0.004410916500006579
2.0,uniform,32,4,small,Greedy_LocalSearch_CPP,2,100.0,1155.5,1155.5,0.0,0.0,0.0,2,0.21229866650000417
2.0,uniform,32,4,small,MIP_CBC_ORTools,2,100.0,2098.0,2098.0,81.31651446240136,81.31651446240136,106.42673521850901,0,2.009424541499982
2.0,uniform,32,4,small,SA_Algo,2,100.0,1237.5,1237.5,7.0644650978841215,7.0644650978841215,10.282776349614396,0,0.004389584000008995
2.0,uniform,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,943.0,943.0,0.0,0.0,0.0,2,0.05294681200000184
2.0,uniform,8,2,tiny,MIP_CBC_ORTools,2,100.0,943.0,943.0,0.0,0.0,0.0,2,0.283385478999989
2.0,uniform,8,2,tiny,SA_Algo,2,100.0,963.0,963.0,1.733102253032929,1.733102253032929,3.466204506065858,1,0.00295902050000052
2.0,uniform,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,781.0,781.0,0.0,0.0,0.0,2,0.06091768750000881
2.0,uniform,8,4,tiny,MIP_CBC_ORTools,2,100.0,781.0,781.0,0.0,0.0,0.0,2,1.353738208500019
2.0,uniform,8,4,tiny,SA_Algo,2,100.0,850.0,850.0,8.108108108108109,8.108108108108109,16.216216216216218,1,0.003055208500001072
